Label,AA,AB,AC,AD,AS,AF,AG,AH,AJ,AK,AL,AQ,AW,AE,AR,AR,AT,AY,AU,AI,AO,AP,AZ,AX,AV,AN,AM,BA,BS,BD,BF,BG,BH,BJ,BK,BL,BP,BO,BI,BU,BY,BT,BR,BE,BW,BQ,BZ,BX,BC,BV,BB,BN,BM,CA,CS,CD,CF,CG,CH,CJ,CK,CQ,CW,CE,CR,CT,CY,CU,CI,CO,CP,CZ,CL,CX,CC,CV,CB,CN,CM,DA,DS,DD,DF,DG,DH,DJ,DK,DL,DQ,DW,DE,DR,DT,DY,DU,DI,DO,DP,DM,DN,DB,DV,DC,DX,DZ,EA,ES,ED,EF,EG,EH,EJ,EK,EL,EQ,EW,EE,ER,ET,EY,EU,EI,EO,EP,EZ,EX,EC,EV,EB,EN,EM,FA,FS,FD,FF,FG,FH,FJ,FK,FL,FQ,FW,FE,FR,FT,FY,FU,FI,FO,FP,FZ,FX,FC,FV,FB,FN,FM,GA,GS,GD,GF,GG,GHGJ,GK,GL,GP,GO,GI,GU,GY,GT,GR,GE,GW,GQ,GZ,GX,GC,GV,GB,GN,GM,HA,HS,HD,HF,HG,HH,HJ,HK,HL,HP,HO,HI,HU,HY,HT,HR,HE,HW,HQ,HM,HN,HB,HV,HC,HX,HZ,IA,IS,ID,IF,IG,IH,IJ,IK,IL,IP,IO,II,IU,IY,IT,IR,IE,IW,IQ,IM,IN,IB,IV,IC,IX,IZ,JA,JS,JD,JF,JG,JH,JJ,JK,JL,JP,JO,JI,JU,JY,JT,JR,JE,JW,JQ,JM,JN,JB,JV,JC,JX,JZ,KA,KS,KD,KF,KG,KH,KJ,KK,KL,KP,KO,KI,KU,KY,KT,KR,KE,KW,KQ,LA,LS,LD,LF,LG,LH,LJ,LK,LL,LM,LN,LB,LV,LC,LX
1,0,0.6,0.4,0.2,0.4,0.4,0.4,0.2,0.4,0.4,0.2,0.4,0.4,0.4,0.2,0.2,0.4,0.4,0,0.4,0.6,0.8,0.2,-5.55E-17,0.4,0.6,0,0.4,0.6,0,0,1,0,0.4,0.4,0.2,0.6,0,0.4,0.75,0.25,0.5,0.5,0.363636364,0.636363636,0.4,0.6,0.5,0.5,0.590909091,0.409090909,0.64,0.36,0.689655172,0.310344828,0.71875,0.28125,0.666666667,0.333333333,0.615384615,0.384615385,0.604651163,0.395348837,0.630434783,0.369565217,0.66,0.34,0.679245283,0.320754717,0.701754386,0.298245614,0.721311475,0.278688525,0.71875,0.28125,0.735294118,0.264705882,0.732394366,0.267605634,0.733333333,0.266666667,0.705128205,0.294871795,0.719512195,0.280487805,0.717647059,0.282352941,0.730337079,0.269662921,0.739130435,0.260869565,0.729166667,0.270833333,0.717171717,0.282828283,0.72815534,0.27184466,0.735849057,0.264150943,0,0,0,0,0,40,40,40,80,100,20,20,20,20,60,80,80,80,80,80,20,20,20,20,40,60,60,60,60,100,40,40,40,40,80,20,20,20,20,20,60,60,60,60,100,80,80,80,80,100,40,40,40,40,40,20,20,20,20,60,80,80,80,80,100,40,40,40,40,60,20,20,20,20,20,100,100,100,100,100,40,40,40,40,80,20,20,20,20,60,0,0,0,0,0,80,80,80,80,100,20,20,20,40,60,20,20,40,80,100,60,60,60,60,60,0,0,0,0,0,20,20,20,20,60,40,40,40,80,100,0,0,0,0,0,40,40,40,40,80,20,20,20,60,100,0,0,0,0,0,0,0,0,0,0,20,20,40,60,100,0,0,0,0,0,40,40,40,40,60,20,20,20,20,80,100,100,100,100,100,20,20,20,40,60,0,0,0,0,0,80,80,80,80,100
1,0.333333333,0.666666667,1.11E-16,0.333333333,0.666666667,1.11E-16,1,0,0,0.333333333,0.666666667,1.11E-16,0.333333333,0.666666667,1.11E-16,0.333333333,0.666666667,1.11E-16,0.333333333,0,0.666666667,0.666666667,0.333333333,5.55E-17,0,0.666666667,0.333333333,0.666666667,0.333333333,5.55E-17,0,0.666666667,0.333333333,1,0,0,0.666666667,0.333333333,5.55E-17,0.25,0.75,0.125,0.875,0.090909091,0.909090909,0.066666667,0.933333333,0.055555556,0.944444444,0.045454545,0.954545455,0.12,0.88,0.24137931,0.75862069,0.3125,0.6875,0.333333333,0.666666667,0.333333333,0.666666667,0.302325581,0.697674419,0.282608696,0.717391304,0.3,0.7,0.301886792,0.698113208,0.298245614,0.701754386,0.278688525,0.721311475,0.28125,0.71875,0.279411765,0.720588235,0.267605634,0.732394366,0.266666667,0.733333333,0.269230769,0.730769231,0.280487805,0.719512195,0.305882353,0.694117647,0.303370787,0.696629213,0.293478261,0.706521739,0.28125,0.71875,0.272727273,0.727272727,0.262135922,0.737864078,0.254716981,0.745283019,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0
1,0,0.5,0.5,0.5,0.5,0,0.5,0.5,0,0,0.5,0.5,0.5,0.5,0,0,0.5,0.5,0,0.5,0.5,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0,0,1,0,0,0.5,0.5,1,0,0,0,1,0,1,0.181818182,0.818181818,0.4,0.6,0.5,0.5,0.545454545,0.454545455,0.48,0.52,0.413793103,0.586206897,0.40625,0.59375,0.472222222,0.527777778,0.512820513,0.487179487,0.558139535,0.441860465,0.586956522,0.413043478,0.62,0.38,0.641509434,0.358490566,0.666666667,0.333333333,0.672131148,0.327868852,0.6875,0.3125,0.705882353,0.294117647,0.690140845,0.309859155,0.706666667,0.293333333,0.717948718,0.282051282,0.707317073,0.292682927,0.717647059,0.282352941,0.730337079,0.269662921,0.739130435,0.260869565,0.75,0.25,0.747474747,0.252525253,0.757281553,0.242718447,0.764150943,0.235849057,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0.5,0.5,0,0.5,0.5,0,0,1,0,0.5,0.5,0,0,1,0,0,1,0,0.5,0.5,1,0,0,0,0.5,0.5,0,1,0,0,1,0,1,0,0,0.5,0.5,0.5,0.5,0.636363636,0.363636364,0.733333333,0.266666667,0.777777778,0.222222222,0.818181818,0.181818182,0.8,0.2,0.689655172,0.310344828,0.625,0.375,0.666666667,0.333333333,0.692307692,0.307692308,0.720930233,0.279069767,0.739130435,0.260869565,0.72,0.28,0.735849057,0.264150943,0.754385965,0.245614035,0.770491803,0.229508197,0.765625,0.234375,0.779411765,0.220588235,0.788732394,0.211267606,0.8,0.2,0.807692308,0.192307692,0.817073171,0.182926829,0.811764706,0.188235294,0.820224719,0.179775281,0.826086957,0.173913043,0.833333333,0.166666667,0.818181818,0.181818182,0.805825243,0.194174757,0.79245283,0.20754717,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0.5,0.5,0.5,0,0.5,0.25,0.5,0.25,0.25,0.75,0,0.5,0.5,0,0,0.25,0.75,0.75,0,0.25,0.25,0.75,0,0.5,0.25,0.25,0,1,0,0.5,0.25,0.25,0.5,0,0.5,0.75,0.25,0.5,0.5,0.363636364,0.636363636,0.266666667,0.733333333,0.333333333,0.666666667,0.454545455,0.545454545,0.52,0.48,0.586206897,0.413793103,0.625,0.375,0.666666667,0.333333333,0.692307692,0.307692308,0.627906977,0.372093023,0.586956522,0.413043478,0.58,0.42,0.603773585,0.396226415,0.631578947,0.368421053,0.655737705,0.344262295,0.671875,0.328125,0.691176471,0.308823529,0.704225352,0.295774648,0.706666667,0.293333333,0.705128205,0.294871795,0.719512195,0.280487805,0.705882353,0.294117647,0.719101124,0.280898876,0.72826087,0.27173913,0.739583333,0.260416667,0.747474747,0.252525253,0.757281553,0.242718447,0.735849057,0.264150943,0,0,0,0,0,25,25,50,75,100,0,0,0,0,0,0,0,0,0,0,25,25,25,25,50,75,75,75,75,100,25,25,25,25,50,0,0,0,0,0,75,75,75,75,100,75,75,75,75,75,25,25,25,25,50,100,100,100,100,100,75,75,75,75,75,25,25,25,50,100,0,0,0,0,0,75,75,75,75,100,25,25,25,25,50,0,0,0,0,0,0,0,0,0,0,75,75,75,75,75,25,25,25,50,100,25,25,25,50,75,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,25,25,25,50,75,0,0,0,0,0,25,25,25,25,50,75,75,75,75,75,100,100,100,100,100,0,0,0,0,0,25,25,50,75,100,0,0,0,0,0,25,25,25,25,50,100,100,100,100,100,75,75,75,75,75,25,25,25,25,50,0,0,0,0,0,75,75,75,75,100
1,0.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0,0.666666667,0.333333333,0.666666667,1.11E-16,0.333333333,0,0.666666667,0.333333333,0,0.666666667,0,1,0,0.666666667,0,0.333333333,0,1,0,0,0.666666667,0.333333333,0.666666667,0.333333333,5.55E-17,0.666666667,0.333333333,5.55E-17,0.25,0.75,0.125,0.875,0.090909091,0.909090909,0.133333333,0.866666667,0.111111111,0.888888889,0.090909091,0.909090909,0.08,0.92,0.068965517,0.931034483,0.0625,0.9375,0.166666667,0.833333333,0.230769231,0.769230769,0.302325581,0.697674419,0.347826087,0.652173913,0.36,0.64,0.339622642,0.660377358,0.315789474,0.684210526,0.31147541,0.68852459,0.34375,0.65625,0.382352941,0.617647059,0.394366197,0.605633803,0.413333333,0.586666667,0.41025641,0.58974359,0.414634146,0.585365854,0.435294118,0.564705882,0.438202247,0.561797753,0.434782609,0.565217391,0.4375,0.5625,0.454545455,0.545454545,0.45631068,0.54368932,0.471698113,0.528301887,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,100,100,100,100,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,100,100,100,100,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0
1,0.333333333,0.666666667,1.11E-16,1,0,0,1,0,0,1,0,0,1,0,0,0.333333333,0.666666667,1.11E-16,0.833333333,0.166666667,-2.78E-17,0.666666667,0.333333333,5.55E-17,0,0.666666667,0.333333333,0.666666667,0.333333333,5.55E-17,0,0.666666667,0.333333333,0.333333333,0.166666667,0.5,0,0.333333333,0.666666667,0,1,0,1,0.090909091,0.909090909,0.066666667,0.933333333,0.055555556,0.944444444,0.181818182,0.818181818,0.16,0.84,0.137931034,0.862068966,0.125,0.875,0.111111111,0.888888889,0.179487179,0.820512821,0.186046512,0.813953488,0.173913043,0.826086957,0.2,0.8,0.20754717,0.79245283,0.245614035,0.754385965,0.262295082,0.737704918,0.25,0.75,0.294117647,0.705882353,0.323943662,0.676056338,0.346666667,0.653333333,0.346153846,0.653846154,0.341463415,0.658536585,0.329411765,0.670588235,0.314606742,0.685393258,0.304347826,0.695652174,0.291666667,0.708333333,0.282828283,0.717171717,0.27184466,0.72815534,0.264150943,0.735849057,33.33333333,33.33333333,33.33333333,33.33333333,100,16.66666667,16.66666667,50,66.66666667,83.33333333,0,0,0,0,0,16.66666667,16.66666667,50,66.66666667,100,0,0,0,0,0,0,0,0,0,0,16.66666667,16.66666667,50,66.66666667,100,0,0,0,0,0,0,0,0,0,0,16.66666667,16.66666667,50,66.66666667,100,0,0,0,0,0,0,0,0,0,0,16.66666667,16.66666667,50,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,16.66666667,16.66666667,50,66.66666667,83.33333333,0,0,0,0,0,33.33333333,33.33333333,50,66.66666667,100,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,0,0,0,0,0,16.66666667,16.66666667,50,66.66666667,83.33333333,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,0,0,0,0,0,16.66666667,16.66666667,50,66.66666667,83.33333333,33.33333333,33.33333333,33.33333333,33.33333333,100,16.66666667,16.66666667,50,66.66666667,83.33333333,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,0,0,0,0,0,16.66666667,16.66666667,50,66.66666667,83.33333333,33.33333333,33.33333333,33.33333333,33.33333333,100,33.33333333,33.33333333,33.33333333,33.33333333,100,16.66666667,16.66666667,16.66666667,16.66666667,16.66666667,50,50,50,66.66666667,83.33333333,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,16.66666667,16.66666667,50,66.66666667,83.33333333
1,0,1,0,0.333333333,0.333333333,0.333333333,0.666666667,0,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.666666667,1.11E-16,0.333333333,0.666666667,1.11E-16,0,0.333333333,0.666666667,0.666666667,0,0.333333333,0.333333333,0.666666667,1.11E-16,0.666666667,0,0.333333333,0,1,0,0.333333333,0.666666667,1.11E-16,0.333333333,0,0.666666667,0,1,0.125,0.875,0.363636364,0.636363636,0.533333333,0.466666667,0.611111111,0.388888889,0.545454545,0.454545455,0.56,0.44,0.586206897,0.413793103,0.59375,0.40625,0.527777778,0.472222222,0.538461538,0.461538462,0.558139535,0.441860465,0.565217391,0.434782609,0.58,0.42,0.547169811,0.452830189,0.50877193,0.49122807,0.475409836,0.524590164,0.453125,0.546875,0.426470588,0.573529412,0.408450704,0.591549296,0.386666667,0.613333333,0.371794872,0.628205128,0.353658537,0.646341463,0.341176471,0.658823529,0.325842697,0.674157303,0.315217391,0.684782609,0.302083333,0.697916667,0.292929293,0.707070707,0.281553398,0.718446602,0.273584906,0.726415094,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100
1,0.333333333,0.333333333,0.333333333,0.555555556,0.222222222,0.222222222,0.666666667,0.111111111,0.222222222,0.555555556,0.111111111,0.333333333,0.666666667,0.333333333,5.55E-17,0.333333333,0.333333333,0.333333333,0.555555556,0.111111111,0.333333333,0.333333333,0.444444444,0.222222222,0.333333333,0.333333333,0.333333333,0.333333333,0.444444444,0.222222222,0.111111111,0.666666667,0.222222222,0.666666667,0.111111111,0.222222222,0.222222222,0.333333333,0.444444444,0.5,0.5,0.625,0.375,0.545454545,0.454545455,0.6,0.4,0.5,0.5,0.5,0.5,0.48,0.52,0.413793103,0.586206897,0.4375,0.5625,0.388888889,0.611111111,0.358974359,0.641025641,0.325581395,0.674418605,0.326086957,0.673913043,0.38,0.62,0.41509434,0.58490566,0.456140351,0.543859649,0.442622951,0.557377049,0.421875,0.578125,0.397058824,0.602941176,0.394366197,0.605633803,0.426666667,0.573333333,0.448717949,0.551282051,0.463414634,0.536585366,0.470588235,0.529411765,0.494382022,0.505617978,0.489130435,0.510869565,0.46875,0.53125,0.484848485,0.515151515,0.495145631,0.504854369,0.490566038,0.509433962,66.66666667,66.66666667,66.66666667,88.88888889,100,11.11111111,11.11111111,11.11111111,22.22222222,77.77777778,33.33333333,33.33333333,33.33333333,44.44444444,55.55555556,11.11111111,11.11111111,22.22222222,66.66666667,88.88888889,33.33333333,33.33333333,33.33333333,33.33333333,100,44.44444444,44.44444444,44.44444444,44.44444444,55.55555556,11.11111111,11.11111111,66.66666667,77.77777778,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,44.44444444,44.44444444,44.44444444,44.44444444,55.55555556,11.11111111,11.11111111,22.22222222,66.66666667,88.88888889,100,100,100,100,100,33.33333333,33.33333333,33.33333333,44.44444444,55.55555556,11.11111111,11.11111111,66.66666667,77.77777778,100,33.33333333,33.33333333,33.33333333,44.44444444,55.55555556,0,0,0,0,0,66.66666667,66.66666667,66.66666667,88.88888889,100,11.11111111,11.11111111,11.11111111,22.22222222,77.77777778,33.33333333,33.33333333,33.33333333,44.44444444,55.55555556,11.11111111,11.11111111,66.66666667,77.77777778,100,22.22222222,22.22222222,22.22222222,22.22222222,22.22222222,33.33333333,33.33333333,33.33333333,44.44444444,55.55555556,11.11111111,11.11111111,11.11111111,22.22222222,77.77777778,44.44444444,44.44444444,55.55555556,66.66666667,88.88888889,33.33333333,33.33333333,33.33333333,33.33333333,100,33.33333333,33.33333333,33.33333333,44.44444444,55.55555556,11.11111111,11.11111111,11.11111111,22.22222222,77.77777778,66.66666667,66.66666667,66.66666667,88.88888889,100,11.11111111,11.11111111,11.11111111,22.22222222,77.77777778,44.44444444,44.44444444,55.55555556,66.66666667,88.88888889,33.33333333,33.33333333,33.33333333,33.33333333,100,100,100,100,100,100,11.11111111,11.11111111,33.33333333,44.44444444,77.77777778,66.66666667,66.66666667,66.66666667,66.66666667,88.88888889,33.33333333,33.33333333,55.55555556,66.66666667,100,22.22222222,22.22222222,22.22222222,22.22222222,22.22222222,11.11111111,11.11111111,11.11111111,11.11111111,77.77777778,44.44444444,44.44444444,44.44444444,44.44444444,55.55555556,66.66666667,66.66666667,66.66666667,88.88888889,100,11.11111111,11.11111111,22.22222222,33.33333333,77.77777778
1,0.333333333,0.333333333,0.333333333,0.666666667,0,0.333333333,0.666666667,0,0.333333333,0.666666667,0,0.333333333,0.666666667,0,0.333333333,0.333333333,0.333333333,0.333333333,0.666666667,0,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0,0.666666667,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0,1,0.125,0.875,0.090909091,0.909090909,0.133333333,0.866666667,0.277777778,0.722222222,0.409090909,0.590909091,0.48,0.52,0.551724138,0.448275862,0.59375,0.40625,0.527777778,0.472222222,0.487179487,0.512820513,0.488372093,0.511627907,0.52173913,0.47826087,0.48,0.52,0.509433962,0.490566038,0.543859649,0.456140351,0.540983607,0.459016393,0.53125,0.46875,0.558823529,0.441176471,0.549295775,0.450704225,0.56,0.44,0.576923077,0.423076923,0.597560976,0.402439024,0.611764706,0.388235294,0.629213483,0.370786517,0.641304348,0.358695652,0.635416667,0.364583333,0.616161616,0.383838384,0.611650485,0.388349515,0.622641509,0.377358491,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,100,100,100,100,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,100,100,100,100,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,100,100,100,100,100,100,100,100,100,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333
